image_path,x1,y1,w,h
images/single_face.jpg,116,106,142,142
images/multi_face.jpg,327,180,25,25
images/multi_face.jpg,412,210,32,32
images/multi_face.jpg,307,203,29,29
images/multi_face.jpg,121,76,93,93
images/multi_face.jpg,392,152,17,17
images/multi_face.jpg,57,158,28,28
images/multi_face.jpg,14,230,34,34
images/multi_face.jpg,382,172,24,24
images/multi_face.jpg,283,186,28,28
images/multi_face.jpg,414,163,24,24
images/multi_face.jpg,351,163,23,23
images/multi_face.jpg,397,190,23,23
images/multi_face.jpg,284,161,19,19
images/multi_face.jpg,243,141,18,17
images/multi_face.jpg,427,179,21,23
images/multi_face.jpg,318,144,13,13
images/multi_face.jpg,265,161,18,18
images/multi_face.jpg,184,165,28,28
images/multi_face.jpg,360,183,26,26
images/multi_face.jpg,17,168,29,29
images/multi_face.jpg,316,167,18,18
images/multi_face.jpg,213,182,23,23
images/multi_face.jpg,217,124,13,13
images/multi_face.jpg,395,211,25,25
images/multi_face.jpg,233,164,23,23
images/multi_face.jpg,191,152,18,18
images/multi_face.jpg,98,148,14,14
images/multi_face.jpg,335,143,14,14
images/multi_face.jpg,400,137,13,13
images/multi_face.jpg,368,139,13,13
images/multi_face.jpg,231,136,14,14
images/multi_face.jpg,408,154,17,17
images/multi_face.jpg,208,137,12,12
